split,idx,y,orig_T,pad_frac,actual_len,face_valid_pad_mean,face_valid_pad_low02
test,319,1,1020,0.0,596,0.9244966506958008,0.07550335570469799
test,327,1,691,0.0,596,0.6996644139289856,0.30033557046979864
test,329,1,1271,0.0,596,0.9513176083564758,0.04865771812080537
test,336,1,74,0.8758389261744967,74,0.0,1.0
test,338,1,587,0.015100671140939598,587,0.9429529905319214,0.05704697986577181
test,344,1,512,0.14093959731543623,512,0.8456375598907471,0.15436241610738255
test,345,1,1607,0.0,596,0.6426174640655518,0.3573825503355705
test,347,1,1087,0.0,596,0.8724831938743591,0.12751677852348994
test,348,1,1049,0.0,596,0.9278276562690735,0.07214765100671142
test,353,1,510,0.14429530201342283,510,0.0,1.0
test,358,1,675,0.0,596,0.9260264039039612,0.0738255033557047
test,361,1,670,0.0,596,0.0,1.0
test,364,1,224,0.6241610738255033,224,0.34899330139160156,0.6510067114093959
test,373,1,123,0.7936241610738255,123,0.0,1.0
test,380,1,519,0.12919463087248323,519,0.1157718151807785,0.8842281879194631
test,384,1,523,0.12248322147651007,523,0.45469799637794495,0.5453020134228188
test,391,1,1071,0.0,596,0.9127516746520996,0.087248322147651
test,395,1,1009,0.0,596,0.9160580039024353,0.08389261744966443
test,400,1,440,0.26174496644295303,440,0.7231543660163879,0.27684563758389263
test,403,1,300,0.4966442953020134,300,0.48825502395629883,0.511744966442953
test,407,1,463,0.2231543624161074,463,0.5218120813369751,0.47818791946308725
test,409,1,740,0.0,596,0.926174521446228,0.0738255033557047
test,410,1,284,0.5234899328859061,284,0.46644294261932373,0.5335570469798657
test,411,1,312,0.47651006711409394,312,0.5218120813369751,0.47818791946308725
test,413,1,666,0.0,596,0.9983221292495728,0.0016778523489932886
test,414,1,400,0.3288590604026846,400,0.6694630980491638,0.33053691275167785
test,418,1,103,0.8271812080536913,103,0.0,1.0
test,426,1,1030,0.0,596,0.8976510167121887,0.10234899328859061
test,428,1,374,0.3724832214765101,374,0.6157718300819397,0.38422818791946306
test,430,1,363,0.39093959731543626,363,0.5855704545974731,0.41442953020134227
test,431,1,829,0.0,596,0.999975323677063,0.0
test,432,1,375,0.37080536912751677,375,0.6040268540382385,0.3959731543624161
test,433,1,136,0.7718120805369127,136,0.1845637559890747,0.8154362416107382
test,437,1,112,0.8120805369127517,112,0.16778524219989777,0.8322147651006712
test,440,1,368,0.3825503355704698,368,0.6157718300819397,0.38422818791946306
test,445,1,561,0.0587248322147651,561,0.9395973086357117,0.06040268456375839
test,451,1,629,0.0,596,0.8657718300819397,0.1342281879194631
test,461,1,867,0.0,596,0.649328887462616,0.35067114093959734
test,466,1,798,0.0,596,0.8707807064056396,0.12919463087248323
test,471,1,889,0.0,596,0.9328858852386475,0.06711409395973154
test,472,1,730,0.0,596,0.9664182662963867,0.03355704697986577
test,478,1,1422,0.0,596,0.958053708076477,0.04194630872483222
test,483,1,1201,0.0,596,0.9983221292495728,0.0016778523489932886
test,486,1,2025,0.0,596,0.6073825359344482,0.3926174496644295
test,489,1,504,0.15436241610738255,504,0.7248322367668152,0.2751677852348993
test,492,1,1034,0.0,596,0.9899082183837891,0.010067114093959731
test,493,1,512,0.14093959731543623,512,0.786912739276886,0.21308724832214765
test,498,1,232,0.610738255033557,232,0.38926175236701965,0.610738255033557
test,503,1,85,0.8573825503355704,85,0.0,1.0
test,504,1,1801,0.0,596,0.9899328947067261,0.010067114093959731
test,513,1,1143,0.0,596,0.75,0.25
test,519,1,865,0.0,596,0.9966443181037903,0.003355704697986577
test,533,1,251,0.5788590604026845,251,0.4211409389972687,0.5788590604026845
test,537,1,768,0.0,596,0.0,1.0
test,549,1,799,0.0,596,0.463087260723114,0.5369127516778524
test,550,1,720,0.0,596,0.7684563994407654,0.23154362416107382
test,559,0,320,0.46308724832214765,320,0.42281877994537354,0.5771812080536913
test,562,0,599,0.0,596,0.9177852272987366,0.08221476510067115
test,566,0,1017,0.0,596,0.8070470094680786,0.1929530201342282
test,571,0,469,0.21308724832214765,469,0.6442952752113342,0.35570469798657717
test,576,0,547,0.08221476510067115,547,0.8791946172714233,0.12080536912751678
test,581,0,744,0.0,596,0.8439350724220276,0.15604026845637584
test,583,0,481,0.1929530201342282,481,0.6694630980491638,0.33053691275167785
test,585,0,114,0.8087248322147651,114,0.13255032896995544,0.8674496644295302
test,589,0,71,0.8808724832214765,71,0.0,1.0
test,594,0,959,0.0,596,0.9060155749320984,0.09395973154362416
test,595,0,499,0.16275167785234898,499,0.781854510307312,0.2181208053691275
test,598,0,532,0.10738255033557047,532,0.8925927877426147,0.10738255033557047
test,601,0,551,0.07550335570469799,551,0.6610738039016724,0.3389261744966443
test,607,0,362,0.3926174496644295,362,0.5922818779945374,0.4077181208053691
test,609,0,561,0.0587248322147651,560,0.6342281699180603,0.36577181208053694
test,610,0,1051,0.0,596,0.9916107654571533,0.008389261744966443
test,614,0,207,0.6526845637583892,207,0.3473154306411743,0.6526845637583892
test,620,0,1347,0.0,596,0.7634228467941284,0.23657718120805368
test,623,0,637,0.0,596,1.0,0.0
test,625,0,939,0.0,596,0.6409395933151245,0.35906040268456374
test,626,0,218,0.6342281879194631,218,0.300335556268692,0.6996644295302014
test,627,0,519,0.12919463087248323,519,0.5519887208938599,0.44798657718120805
test,628,0,356,0.40268456375838924,356,0.5771812200546265,0.4228187919463087
test,630,0,324,0.4563758389261745,324,0.0,1.0
test,632,0,301,0.4949664429530201,301,0.4966442883014679,0.5033557046979866
test,634,0,300,0.4966442953020134,300,0.10906039923429489,0.8909395973154363
test,635,0,1544,0.0,596,0.8305369019508362,0.16946308724832215
test,645,0,409,0.313758389261745,409,0.6627516746520996,0.337248322147651
test,663,0,233,0.6090604026845637,233,0.34228187799453735,0.6577181208053692
test,669,0,575,0.03523489932885906,575,0.9043624401092529,0.09563758389261745
test,680,0,338,0.43288590604026844,338,0.5536912679672241,0.4463087248322148
test,685,0,831,0.0,596,0.7483221292495728,0.2516778523489933
test,686,0,507,0.1493288590604027,507,0.6040268540382385,0.3959731543624161
test,688,0,253,0.575503355704698,253,0.42281877994537354,0.5771812080536913
test,689,0,474,0.20469798657718122,474,0.713062584400177,0.28691275167785235
test,696,0,141,0.7634228187919463,141,0.21476510167121887,0.785234899328859
test,704,0,327,0.4513422818791946,327,0.34899330139160156,0.6510067114093959
test,706,0,355,0.40436241610738255,355,0.11409395933151245,0.8859060402684564
test,714,0,322,0.4597315436241611,322,0.5385906100273132,0.46140939597315433
test,718,0,460,0.22818791946308725,460,0.6912751793861389,0.3087248322147651
test,728,0,232,0.610738255033557,232,0.3758142590522766,0.6241610738255033
test,729,0,330,0.4463087248322148,330,0.5067114233970642,0.49328859060402686
test,740,0,272,0.5436241610738255,272,0.4563758373260498,0.5436241610738255
test,746,0,1037,0.0,596,0.6057047247886658,0.39429530201342283
test,750,0,1125,0.0,596,1.0,0.0
test,754,0,598,0.0,596,0.994966447353363,0.0050335570469798654
test,755,0,558,0.06375838926174497,558,0.8154362440109253,0.18456375838926176
test,758,0,314,0.47315436241610737,314,0.0,1.0
test,767,0,708,0.0,596,0.9966196417808533,0.003355704697986577
test,776,0,873,0.0,596,0.9899328947067261,0.010067114093959731
test,779,0,471,0.20973154362416108,471,0.6157718300819397,0.38422818791946306
test,794,0,386,0.3523489932885906,386,0.6476510167121887,0.3523489932885906
test,796,0,443,0.25671140939597314,443,0.5402684807777405,0.4597315436241611
test,806,0,229,0.6157718120805369,229,0.34228187799453735,0.6577181208053692
test,810,0,428,0.28187919463087246,428,0.6593959927558899,0.34060402684563756
test,813,0,98,0.8355704697986577,98,0.13087248802185059,0.8691275167785235
test,814,0,111,0.8137583892617449,111,0.011744966730475426,0.988255033557047
test,821,0,354,0.40604026845637586,354,0.5855704545974731,0.41442953020134227
test,822,0,320,0.46308724832214765,320,0.00671140942722559,0.9932885906040269
test,829,0,330,0.4463087248322148,330,0.39261746406555176,0.6073825503355704
test,844,0,558,0.06375838926174497,558,0.7030201554298401,0.29697986577181207
test,847,0,496,0.16778523489932887,496,0.6191275119781494,0.3808724832214765
test,854,0,470,0.21140939597315436,470,0.7885906100273132,0.21140939597315436
test,855,0,690,0.0,596,0.9982727766036987,0.0016778523489932886
test,857,0,404,0.3221476510067114,404,0.5453020334243774,0.4546979865771812
test,858,0,214,0.6409395973154363,214,0.0016778523568063974,0.9983221476510067
test,859,0,64,0.8926174496644296,64,0.10570469498634338,0.8942953020134228
test,860,0,274,0.540268456375839,274,0.4060402810573578,0.5939597315436241
test,867,0,315,0.4714765100671141,315,0.5100671052932739,0.4899328859060403
test,870,0,304,0.4899328859060403,304,0.49161073565483093,0.5083892617449665
test,879,0,143,0.7600671140939598,143,0.19798657298088074,0.802013422818792
test,881,0,108,0.8187919463087249,108,0.04194631054997444,0.9580536912751678
test,887,0,452,0.24161073825503357,452,0.46140938997268677,0.5385906040268457
test,892,0,456,0.2348993288590604,456,0.749950647354126,0.25
test,894,0,1984,0.0,596,0.818767249584198,0.18120805369127516
test,896,0,303,0.49161073825503354,303,0.47315436601638794,0.5268456375838926
test,898,0,477,0.19966442953020133,477,0.7935994863510132,0.2063758389261745
test,900,0,532,0.10738255033557047,532,0.8540268540382385,0.14597315436241612
test,911,0,259,0.5654362416107382,259,0.4345637559890747,0.5654362416107382
test,920,0,843,0.0,596,0.5889261960983276,0.4110738255033557
test,929,0,178,0.7013422818791947,178,0.20805369317531586,0.7919463087248322
test,935,0,552,0.0738255033557047,552,0.7248322367668152,0.2751677852348993
test,947,0,131,0.7802013422818792,131,0.21140938997268677,0.7885906040268457
test,948,0,264,0.5570469798657718,264,0.4060402810573578,0.5939597315436241
test,950,0,304,0.4899328859060403,304,0.505033552646637,0.4949664429530201
test,953,0,685,0.0,596,0.9899328947067261,0.010067114093959731
test,955,0,113,0.8104026845637584,113,0.14597316086292267,0.8540268456375839
test,958,0,160,0.7315436241610739,160,0.18288590013980865,0.8171140939597316
test,960,0,1219,0.0,596,0.7768456339836121,0.2231543624161074
